belgium,2022-04-05T17:00:00,12.7,12.7,9.9,82.9,0,0,rain,0,0,42.8,12.7,242,1007.9,98.4,11.2,56,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-05T18:00:00,12.5,12.5,9.7,83.28,0,0,,0,0,32.3,15.1,232,1007.6,98.4,11.2,31,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-05T19:00:00,11.5,11.5,8.6,82.52,0,0,rain,0,0,46.4,20,240,1007.7,98.4,11.2,27,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-05T20:00:00,10.9,10.9,8,82.49,0,0,,0,0,46.6,13,240,1007.8,98.4,11.2,9,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-05T21:00:00,10.7,10.7,7.1,78.48,0,0,,0,0,43.2,19.4,240,1007.8,98.4,11.2,5,0,0,10,Overcast,cloudy,"06459099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-04-05T22:00:00,10.5,10.5,7.3,80.57,0,0,,0,0,36.1,19.2,232,1007.9,98.4,10.8,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T23:00:00,10.1,10.1,7.1,81.89,0,0,,0,0,43.1,17.1,240,1007.9,98.4,10.8,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T00:00:00,9.6,7.6,7,83.77,0,0,,0,0,36.1,14.1,231,1007.7,98.4,10.8,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T01:00:00,9.5,7.1,6.7,82.81,0,0,,0,0,36,16.2,224,1007.5,98.4,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T02:00:00,9.1,6.4,6.5,83.69,0,0,,0,0,43.1,19.3,230,1007,98.1,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T03:00:00,9.1,6.4,6.7,84.59,0,0,,0,0,39.5,19,232,1006.7,98.1,10.7,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T04:00:00,8.9,5.8,6.5,84.92,0,0,,0,0,39.3,22.1,224,1006.5,98.4,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T05:00:00,8.7,5.6,6.3,84.62,0,0,,0,0,39.5,22.1,222,1005.8,98.4,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T06:00:00,8.7,5.6,6.1,83.66,0,0,,0,0,43.1,22.1,223,1005.3,98.4,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T07:00:00,8.3,5.3,6.4,87.85,0,0,,0,0,42.9,19.7,239,1005.1,98.1,10.8,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T08:00:00,8.1,4.6,5.7,84.57,0.078,100,rain,0,0,42.9,25.1,222,1004.9,98.1,9.9,9,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T09:00:00,8.7,5.6,5,77.69,0,0,,0,0,42.7,22,212,1004.5,98.1,11.2,30,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T10:00:00,8.9,5.5,4.9,75.93,0,0,,0,0,46.5,25.5,221,1004.2,98.1,11.2,46,0.2,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T11:00:00,9.6,6.4,5.1,73.2,0,0,,0,0,50,25.3,222,1003.9,98.1,11.2,114,0.4,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T12:00:00,10.7,10.7,5.8,71.61,0,0,,0,0,41,32.1,227,1003.2,90,11.2,103,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,C9838,06458099999,06451099999"
belgium,2022-04-06T13:00:00,10.1,10.1,5.9,75.23,0,0,,0,0,46.8,30.9,218,1002.4,90,11.2,89,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,C9838,06458099999,06451099999"
belgium,2022-04-06T14:00:00,10.9,10.9,5.8,70.84,0,0,rain,0,0,46.8,31.3,219,1002.1,90,11.1,79,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,C9838,06458099999,06451099999"
belgium,2022-04-06T15:00:00,10.3,10.3,6.1,75.22,0.004,100,rain,0,0,53.7,23.7,212,1002,98.1,10.2,88,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T16:00:00,10.3,10.3,6.4,76.9,0,0,rain,0,0,53.6,29,212,1001.3,98.1,10.2,63,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T17:00:00,10.7,10.7,6.5,75.21,0,0,rain,0,0,49.6,26.1,211,1000.3,98.4,11.2,43,0.2,0,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T18:00:00,10.9,10.9,6.6,75.06,0,0,rain,0,0,47.4,23.8,222,999.6,98.4,9.4,26,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T19:00:00,10.3,10.3,7.1,80.5,0,0,,0,0,52.2,23.5,213,998.8,98.4,10.5,14,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T20:00:00,9.6,6.6,7.5,86.66,0,0,rain,0,0,42.9,23.8,208,998.7,98.1,10.1,9,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-06T21:00:00,10,10,7.5,84.33,0,0,,0,0,49.3,25.5,208,998,88.3,11.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T22:00:00,10.1,10.1,7.5,84.05,0,0,rain,0,0,53.8,25.6,212,997.6,79.5,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-06T23:00:00,9.7,6.5,7.9,88.63,0,0,rain,0,0,48.5,26.3,206,997,97.5,9.4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T00:00:00,9.7,6.4,7.5,86.39,0.05,100,rain,0,0,58.4,27.2,225,996.1,87.6,11.2,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T01:00:00,9.7,6,7,83.03,0,0,rain,0,0,57.7,33.7,215,995.7,82.8,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T02:00:00,9.7,6.1,6.7,81.66,0.159,100,rain,0,0,63.9,32.2,219,994.8,71.3,11.2,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T03:00:00,10,10,7.1,82.03,0.058,100,rain,0,0,60.6,31.5,216,993.8,90.2,11.2,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T04:00:00,10.1,10.1,6.9,80.19,0,0,,0,0,60.4,34.6,217,992.9,98.4,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T05:00:00,10,10,7.1,82.12,0,0,rain,0,0,60.2,33.9,220,991.8,79.5,9.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T06:00:00,8.9,5.4,7.8,92.89,0,0,,0,0,67.7,26.9,216,990.7,98.1,9.8,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T07:00:00,9.1,5.2,7.5,89.71,0.041,100,rain,0,0,60.7,34.3,212,989.3,98.4,10.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T08:00:00,9.5,5.6,6.7,83.01,1.88,100,rain,0,0,58.6,35.2,198,987.2,98.4,11.2,4,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T09:00:00,9.9,6.1,8.5,90.81,0,0,rain,0,0,66.9,35.1,206,985.4,98.4,8.9,19,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T10:00:00,10.5,10.5,9.3,92.43,0.06,100,rain,0,0,72.3,42,222,984.8,98.4,6.1,42,0.2,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T11:00:00,9.7,6.1,8.5,92.56,3.369,100,rain,0,0,60.7,31.4,250,985.9,98.4,10.2,54,0.2,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T12:00:00,10.3,10.3,6.5,76.98,0.063,100,rain,0,0,55.8,30,246,986.6,87.6,11.2,425,1.5,4,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T13:00:00,12,12,5.1,62.72,0,0,,0,0,63.7,30.1,246,986.9,17,11.2,603,2.2,6,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T14:00:00,12.5,12.5,3.2,53.19,0.635,100,rain,0,0,82.1,34.8,249,987.7,57.9,11.2,736,2.6,7,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T15:00:00,12.1,12.1,2.9,53.18,0,0,rain,0,0,73.5,38.5,254,988.7,88.9,11.2,374,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T16:00:00,12.1,12.1,2.1,50.35,0,0,,0,0,81.1,43.2,252,989.5,82.8,11.2,153,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T17:00:00,11.5,11.5,1.7,50.93,0,0,,0,0,82.5,42.9,252,990.2,82.8,11.2,126,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T18:00:00,11.7,11.7,1.7,50.39,0,0,rain,0,0,76.8,43.4,255,990.8,83.4,11.2,89,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T19:00:00,11.4,11.4,1.3,49.73,0,0,,0,0,78.2,38.3,252,991.7,79.5,11.2,42,0.2,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T20:00:00,10.5,10.5,1.5,53.97,0,0,,0,0,72.5,31.7,248,993.1,33.5,11.2,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-07T21:00:00,9.7,5.8,2.1,59.19,0,0,,0,0,73,35.8,251,994.2,49,11.2,7,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,E9665,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T22:00:00,9.4,5.7,2.1,60.31,0,0,,0,0,77.1,32.9,247,995.8,79.5,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-07T23:00:00,8.3,4.4,2.7,67.87,0,0,rain,0,0,57.9,30,281,997.2,98.4,11,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T00:00:00,6.7,2.7,3.5,79.68,0,0,rain,0,0,56.8,25.8,285,998.3,87.6,10.5,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T01:00:00,6.5,2.8,3.6,81.45,0,0,,0,0,51.1,21.2,276,999.3,87.6,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T02:00:00,6.5,3.4,3.4,80.69,0,0,,0,0,43.9,16.7,272,1000.5,88.5,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T03:00:00,6.5,3.6,3.5,81.24,0,0,,0,0,30.9,15.4,260,1000.8,80.1,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T04:00:00,6.1,3,3.5,83.52,0,0,,0,0,29.6,15.6,264,1001.2,90,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T05:00:00,5.5,3.5,3.5,86.86,0,0,,0,0,20.9,9,241,1001,90,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T06:00:00,5.5,3,3.3,85.37,0,0,,0,0,20.9,11.7,250,1001.5,80.3,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T07:00:00,5,2.8,2.7,84.89,0.043,100,rain,0,0,20.6,9.6,246,1001.1,88,11.2,4,0,0,10,"Rain, Partially cloudy",rain,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T08:00:00,5.1,3.8,2.6,83.53,0,0,,0,0,13.6,6.2,233,1000.6,88,11.2,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T09:00:00,5.6,4.4,2.7,81.71,0,0,,0,0,10.9,6.1,231,1000.6,88,11.2,38,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T10:00:00,6,4.6,2.6,78.45,0.042,100,rain,0,0,11.4,7.1,205,999.9,88.5,11.2,71,0.3,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T11:00:00,6.3,5,2.2,74.88,0.313,100,rain,0,0,10.9,6.9,100,999,100,11.2,76,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T12:00:00,6.6,5.4,1.6,70.19,0,0,rain,0,0,12.7,6.7,211,999.3,88.5,11.2,83,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T13:00:00,6.7,5.6,1.7,70.57,0,0,rain,0,0,14.1,6.4,101,998.6,88.5,11.2,96,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T14:00:00,7,7,0.5,63.18,0,0,rain,0,0,10,4.2,323,997.6,88.5,11.2,108,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T15:00:00,7.7,7.7,-1.4,52.64,0,0,rain,0,0,7.5,3.8,6,997.5,88.5,11.2,137,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T16:00:00,8.1,7.6,-1.4,51.14,0,0,rain,0,0,13.1,5,10,997.4,88.5,11.2,168,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T17:00:00,8.1,6.5,-0.9,53.27,0,0,rain,0,0,17.2,9.1,5,997.7,88.3,11,125,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T18:00:00,7.8,6.1,-0.6,55.3,0,0,,0,0,19.1,9.6,352,997.9,88.5,11.2,71,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T19:00:00,7.4,5.2,1.3,65.37,0,0,rain,0,0,21.9,12.2,349,998.4,91.8,11.2,43,0.2,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T20:00:00,6.7,4,2.3,73.36,0,0,,0,0,29.1,13.7,348,998.8,83.4,11.2,17,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-08T21:00:00,6.3,2.7,1.3,70.51,0,0,,0,0,33.8,20.4,342,999.8,90.3,11.2,5,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C1923,06458099999,06451099999"
belgium,2022-04-08T22:00:00,5.9,2.7,1.7,74.55,0,0,,0,0,35.7,15.6,340,1001.1,88.5,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-08T23:00:00,5.3,2.4,1.7,77.6,0,0,,0,0,35.5,13,324,1002.6,80.1,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T00:00:00,4.7,1.8,1.9,82.2,0,0,,0,0,25.6,12.7,308,1003.8,79,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T01:00:00,4,1.8,1.9,85.79,0,0,,0,0,19.4,8.8,277,1005.6,80.1,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T02:00:00,3.3,0.4,1.7,89.22,0,0,,0,0,15.5,11.1,254,1006.9,38.3,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T03:00:00,3.3,0.2,1.9,90.28,0,0,,0,0,19.7,12,251,1008.1,79.5,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T04:00:00,3.2,0.6,1.7,89.79,0,0,,0,0,19.4,9.7,259,1008.9,45.8,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T05:00:00,2.4,-0.5,1.4,92.98,0,0,,0,0,16.3,10.6,258,1009.7,5.1,10.9,0,0,0,10,Clear,clear-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T06:00:00,2.3,-0.8,1.1,91.93,0,0,,0,0,20.1,10.9,245,1010.6,40.5,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T07:00:00,2.2,-0.7,1.1,92.41,0,0,,0,0,16.4,10.2,255,1011.4,73.6,10.7,7,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-04-09T08:00:00,2,0,1,93.58,0,0,,0,0,13.4,6.6,238,1012.3,5.2,10.8,15,0.1,0,10,Clear,clear-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T09:00:00,3.5,1.6,1.6,87.22,0,0,rain,0,0,12.5,7.3,247,1013.1,5.1,11,68,0.2,1,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T10:00:00,6.1,3.4,2.3,76.9,0,0,rain,0,0,20,12.8,259,1013.7,5.1,10.8,312,1.1,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T11:00:00,7.3,3.9,1.9,68.29,0,0,rain,0,0,33.4,21.5,278,1014.2,41,11.2,296,1.1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T12:00:00,8.5,5.8,1.7,61.91,0,0,rain,0,0,32.5,18,270,1014.6,74.6,10.9,281,1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T13:00:00,8.1,4.8,-0.2,55.8,0,0,,0,0,45.9,21.9,263,1014.7,73.6,11,589,2.1,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T14:00:00,8.5,6.3,0.9,59.05,0,0,,0,0,36.2,13,278,1014.6,88.7,11.2,418,1.5,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T15:00:00,10.1,10.1,-1,45.94,0.006,100,rain,0,0,42.6,20.1,263,1014.7,33.5,11.2,576,2.1,6,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T16:00:00,10.6,10.6,-2.1,40.92,0,0,,0,0,43.2,22,269,1015,49.8,11.2,353,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T17:00:00,10.5,10.5,-2.8,39.28,0,0,,0,0,43.9,20.2,296,1015.3,30.8,10.9,91,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T18:00:00,10.1,10.1,-3.1,39.5,0,0,,0,0,44.2,25.6,313,1015.7,87.9,11.2,57,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T19:00:00,9.5,6.8,-3.6,39.57,0,0,,0,0,42.8,20.1,272,1016.2,49,11.2,38,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T20:00:00,7.7,5.1,-2.1,49.74,0,0,,0,0,42.1,15.4,303,1016.6,29.5,11.2,15,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-09T21:00:00,6,2.8,1.3,71.86,0.007,100,rain,0,0,38,16.1,337,1017.8,82.3,11.2,7,0,0,10,"Rain, Partially cloudy",rain,"06459099999,E9665,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T22:00:00,5.1,2.3,1.3,76.42,0,0,,0,0,36.4,12.5,312,1018.5,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-09T23:00:00,4.9,2.8,1.1,76.59,0,0,,0,0,24.1,8.8,285,1018.8,99.7,11.2,2,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T00:00:00,3.1,3.1,1,85.56,0,0,,0,0,13.7,1.2,245,1019.1,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T01:00:00,3.1,1.3,1.3,87.62,0,0,,0,0,9.7,6.9,211,1019.5,65.1,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T02:00:00,3.2,1.8,1.3,87.3,0,0,,0,0,14.5,5.6,219,1019.8,59,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T03:00:00,2.9,1.2,1.3,89.22,0,0,,0,0,10.8,6.3,206,1019.7,75.3,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T04:00:00,2.8,1.3,1.1,88.68,0,0,,0,0,10.8,5.7,211,1019.7,99.7,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T05:00:00,2.1,0.5,0.9,91.87,0,0,,0,0,11.5,5.7,233,1019.8,79,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T06:00:00,1.7,0.2,0.9,94,0,0,,0,0,11.2,5.5,228,1020.2,90,10.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-10T07:00:00,1.2,-0.8,0.4,94.61,0,0,,0,0,9.4,6.3,220,1020.4,87.9,10.2,5,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T08:00:00,1.7,1.7,1.3,96.88,0,0,,0,0,10.5,4.7,212,1021.1,98.5,10,29,0.1,0,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T09:00:00,3.8,3.8,2.7,92.51,0,0,,0,0,7,4.1,224,1021.6,88.7,10.2,89,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T10:00:00,5.8,5,3.3,83.91,0,0,,0,0,9.8,5.1,228,1021.8,30.3,10.1,292,1.1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T11:00:00,8,7.3,2.5,68.07,0,0,,0,0,12.9,5.9,157,1022.1,30,11.2,442,1.6,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T12:00:00,9.6,9.2,0.6,53.39,0,0,,0,0,12.9,5.3,292,1022.2,8.4,11.2,544,2,5,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T13:00:00,10.3,10.3,-0.7,46.53,0,0,rain,0,0,17.9,7.3,260,1021.8,17.2,11,618,2.2,6,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T14:00:00,11.1,11.1,-1.1,42.86,0,0,,0,0,18.7,8.3,246,1021.5,30.8,11.2,648,2.3,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T15:00:00,11,11,-1.5,41.9,0,0,,0,0,24.8,9.5,286,1021.2,59.5,11.2,184,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-10T16:00:00,11.2,11.2,-0.7,43.95,0,0,,0,0,18.1,4,220,1021,88.7,11.2,176,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
